Statement,Label,text_processed
Building a wall on the U.S.-Mexico border will take literally years.,True,"['build', 'wall', 'u.s.-mexico', 'border', 'take', 'liter', 'year', '.', 'build wall', 'wall u.s.-mexico', 'u.s.-mexico border', 'border take', 'take liter', 'liter year', 'year .']"
Wisconsin is on pace to double the number of layoffs this year.,False,"['wisconsin', 'pace', 'double', 'number', 'layoff', 'year', '.', 'wisconsin pace', 'pace doubl', 'doubl number', 'number layoff', 'layoff year', 'year .']"
Says John McCain has done nothing to help the vets.,False,"['say', 'john', 'mccain', 'done', 'nothing', 'help', 'vet', '.', 'say john', 'john mccain', 'mccain done', 'done noth', 'noth help', 'help vet', 'vet .']"
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,True,"['suzann', 'bonamici', 'support', 'plan', 'cut', 'choice', 'medicare', 'advantage', 'senior', '.', 'suzann bonamici', 'bonamici support', 'support plan', 'plan cut', 'cut choic', 'choic medicar', 'medicar advantag', 'advantag senior', 'senior .']"
"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",False,"['ask', 'report', 'whether', 'hes', 'center', 'crimin', 'scheme', 'violat', 'campaign', 'law', ',', 'gov', '.', 'scott', 'walker', 'nod', 'yes', '.', 'ask report', 'report whether', 'whether hes', 'hes center', 'center crimin', 'crimin scheme', 'scheme violat', 'violat campaign', 'campaign law', 'law ,', ', gov', 'gov .', '. scott', 'scott walker', 'walker nod', 'nod yes', 'yes .']"
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,True,"['past', 'five', 'year', 'feder', 'govern', 'paid', '$', '601', 'million', 'retir', 'disabl', 'benefit', 'deceas', 'former', 'feder', 'employe', '.', 'past five', 'five year', 'year feder', 'feder govern', 'govern paid', 'paid $', '$ 601', '601 million', 'million retir', 'retir disabl', 'disabl benefit', 'benefit deceas', 'deceas former', 'former feder', 'feder employe', 'employe .']"
Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,True,"['say', 'tennesse', 'law', 'requir', 'school', 'receiv', 'half', 'proceed', '--', '$', '31', 'million', 'per', 'year', '--', 'half-cent', 'increas', 'shelbi', 'counti', 'sale', 'tax', '.', 'say tennesse', 'tennesse law', 'law requir', 'requir school', 'school receiv', 'receiv half', 'half proceed', 'proceed --', '-- $', '$ 31', '31 million', 'million per', 'per year', 'year --', '-- half-cent', 'half-cent increas', 'increas shelbi', 'shelbi counti', 'counti sale', 'sale tax', 'tax .']"
"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",False,"['say', 'vice', 'presid', 'joe', 'biden', '``', 'admit', 'american', 'peopl', 'scam', ""''"", 'econom', 'stimulus', 'packag', '.', 'say vice', 'vice presid', 'presid joe', 'joe biden', 'biden ``', '`` admit', 'admit american', 'american peopl', 'peopl scam', ""scam ''"", ""'' econom"", 'econom stimulus', 'stimulus packag', 'packag .']"
Donald Trump is against marriage equality. He wants to go back.,True,"['donald', 'trump', 'marriag', 'equal', '.', 'want', 'go', 'back', '.', 'donald trump', 'trump marriag', 'marriag equal', 'equal .', '. want', 'want go', 'go back', 'back .']"
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,False,"['know', 'half', 'hillari', 'clinton', 'meet', 'secretari', 'state', 'given', 'major', 'contributor', 'clinton', 'foundat', '.', 'know half', 'half hillari', 'hillari clinton', 'clinton meet', 'meet secretari', 'secretari state', 'state given', 'given major', 'major contributor', 'contributor clinton', 'clinton foundat', 'foundat .']"
We know there are more Democrats in Georgia than Republicans. We know that for a fact.,False,"['know', 'democrat', 'georgia', 'republican', '.', 'know', 'fact', '.', 'know democrat', 'democrat georgia', 'georgia republican', 'republican .', '. know', 'know fact', 'fact .']"
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,False,"['politifact', 'texa', 'say', 'congressman', 'edward', 'attack', 'bill', 'flore', 'fals', '.', 'politifact texa', 'texa say', 'say congressman', 'congressman edward', 'edward attack', 'attack bill', 'bill flore', 'flore fals', 'fals .']"
Denali is the Kenyan word for black power.,False,"['denali', 'kenyan', 'word', 'black', 'power', '.', 'denali kenyan', 'kenyan word', 'word black', 'black power', 'power .']"
"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",False,"['say', '57', 'percent', 'feder', 'spend', 'goe', 'militari', '1', 'percent', 'goe', 'food', 'agricultur', ',', 'includ', 'food', 'stamp', '.', 'say 57', '57 percent', 'percent feder', 'feder spend', 'spend goe', 'goe militari', 'militari 1', '1 percent', 'percent goe', 'goe food', 'food agricultur', 'agricultur ,', ', includ', 'includ food', 'food stamp', 'stamp .']"
On residency requirements for public workers,True,"['resid', 'requir', 'public', 'worker', 'resid requir', 'requir public', 'public worker']"
