Statement,Label,text_processed
We have less Americans working now than in the 70s.,FALSE,"['less', 'american', 'work', '70s', '.', 'less american', 'american work', 'work 70s', '70s .']"
"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",FALSE,"['obama', 'sworn', 'offic', ',', 'use', 'holi', 'bibl', ',', 'instead', 'kuran', '(', 'equival', 'bibl', ',', 'veri', 'differ', 'belief', ')', '.', 'obama sworn', 'sworn offic', 'offic ,', ', use', 'use holi', 'holi bibl', 'bibl ,', ', instead', 'instead kuran', 'kuran (', '( equival', 'equival bibl', 'bibl ,', ', veri', 'veri differ', 'differ belief', 'belief )', ') .']"
Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,FALSE,"['say', 'organ', 'parad', 'social', 'welfar', 'organ', 'involv', 'polit', 'combat', 'harken', 'back', 'whi', 'statut', 'hundr', 'year', 'ago', 'said', 'prohibit', '.', 'say organ', 'organ parad', 'parad social', 'social welfar', 'welfar organ', 'organ involv', 'involv polit', 'polit combat', 'combat harken', 'harken back', 'back whi', 'whi statut', 'statut hundr', 'hundr year', 'year ago', 'ago said', 'said prohibit', 'prohibit .']"
Says nearly half of Oregons children are poor.,TRUE,"['say', 'near', 'half', 'oregon', 'children', 'poor', '.', 'say near', 'near half', 'half oregon', 'oregon children', 'children poor', 'poor .']"
"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",TRUE,"['attack', 'republican', 'various', 'program', 'econom', 'stimulus', 'plan', 'stimul', ',', '``', 'add', 'stuff', ',', 'account', 'less', '1', 'percent', 'overal', 'packag', '.', ""''"", 'attack republican', 'republican various', 'various program', 'program econom', 'econom stimulus', 'stimulus plan', 'plan stimul', 'stimul ,', ', ``', '`` add', 'add stuff', 'stuff ,', ', account', 'account less', 'less 1', '1 percent', 'percent overal', 'overal packag', 'packag .', "". ''""]"
"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",FALSE,"['say', 'arm', 'civilian', 'stop', 'mass', 'shoot', 'gun', ',', 'averag', '2.5', 'peopl', 'die', ';', 'otherwis', ',', 'averag', '18', 'peopl', 'die', '.', 'say arm', 'arm civilian', 'civilian stop', 'stop mass', 'mass shoot', 'shoot gun', 'gun ,', ', averag', 'averag 2.5', '2.5 peopl', 'peopl die', 'die ;', '; otherwis', 'otherwis ,', ', averag', 'averag 18', '18 peopl', 'peopl die', 'die .']"
Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,TRUE,"['say', 'tennesse', 'provid', 'million', 'dollar', 'virtual', 'school', 'compani', 'result', 'bottom', 'bottom', '.', 'say tennesse', 'tennesse provid', 'provid million', 'million dollar', 'dollar virtual', 'virtual school', 'school compani', 'compani result', 'result bottom', 'bottom bottom', 'bottom .']"
"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",FALSE,"['health', 'care', 'reform', 'plan', 'would', 'set', 'limit', 'similar', 'social', 'system', 'britain', ',', 'peopl', 'allow', 'die', 'treatment', 'would', 'cost', '$', '22,000', '.', 'health care', 'care reform', 'reform plan', 'plan would', 'would set', 'set limit', 'limit similar', 'similar social', 'social system', 'system britain', 'britain ,', ', peopl', 'peopl allow', 'allow die', 'die treatment', 'treatment would', 'would cost', 'cost $', '$ 22,000', '22,000 .']"
Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,TRUE,"['say', 'donald', 'trump', 'start', 'career', 'back', '1973', 'su', 'justic', 'depart', 'racial', 'discrimin', 'becaus', 'would', 'rent', 'apart', 'one', 'develop', 'african-american', '.', 'say donald', 'donald trump', 'trump start', 'start career', 'career back', 'back 1973', '1973 su', 'su justic', 'justic depart', 'depart racial', 'racial discrimin', 'discrimin becaus', 'becaus would', 'would rent', 'rent apart', 'apart one', 'one develop', 'develop african-american', 'african-american .']"
Bill White has a long history of trying to limit or even disenfranchise military voters.,TRUE,"['bill', 'white', 'long', 'histori', 'tri', 'limit', 'even', 'disenfranchis', 'militari', 'voter', '.', 'bill white', 'white long', 'long histori', 'histori tri', 'tri limit', 'limit even', 'even disenfranchis', 'disenfranchis militari', 'militari voter', 'voter .']"
John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,TRUE,"['john', 'mccain', 'chief', 'econom', 'advis', 'dure', '08', 'race', 'estim', 'trump', 'promis', 'would', 'caus', 'america', 'lose', '3.5', 'million', 'job', '.', 'john mccain', 'mccain chief', 'chief econom', 'econom advis', 'advis dure', 'dure 08', '08 race', 'race estim', 'estim trump', 'trump promis', 'promis would', 'would caus', 'caus america', 'america lose', 'lose 3.5', '3.5 million', 'million job', 'job .']"
